$Boundary
False
1282
-62.62,250.17,3.79104
-63.521,248.983,3.79104
-64.422,247.797,3.79104
-65.323,246.61,3.79104
-66.224,245.424,3.79104
-67.125,244.237,3.79104
-68.026,243.051,3.79104
-68.927,241.864,3.79104
-69.828,240.678,3.79104
-70.729,239.491,3.79104
-71.63,238.305,3.79104
-72.531,237.118,3.79104
-73.432,235.932,3.79104
-74.333,234.745,3.79104
-75.234,233.559,3.79104
-76.134,232.372,3.79104
-77.035,231.186,3.79104
-77.936,229.999,3.79104
-78.837,228.813,3.79104
-79.738,227.626,3.79104
-80.639,226.44,3.79104
-81.54,225.253,3.79104
-82.441,224.067,3.79104
-83.342,222.88,3.79104
-84.243,221.694,3.79104
-85.144,220.507,3.79104
-86.045,219.321,3.79104
-86.946,218.134,3.79104
-87.847,216.948,3.79104
-88.748,215.761,3.79104
-89.649,214.575,3.79104
-90.55,213.388,3.79104
-91.45,212.202,3.79104
-92.351,211.015,3.79104
-93.252,209.829,3.79104
-94.153,208.642,3.79104
-95.054,207.456,3.79104
-95.955,206.269,3.79104
-96.856,205.083,3.79104
-97.757,203.896,3.79104
-98.658,202.71,3.79104
-99.559,201.523,3.79104
-100.46,200.337,3.79104
-101.361,199.15,3.79104
-102.262,197.964,3.79104
-103.163,196.777,3.79104
-104.064,195.591,3.79104
-104.965,194.404,3.79104
-105.865,193.218,3.79104
-106.766,192.031,3.79104
-107.667,190.845,3.79104
-108.568,189.658,3.79104
-109.469,188.472,3.79104
-110.37,187.285,3.79104
-111.271,186.099,3.79104
-112.172,184.912,3.79104
-113.073,183.726,3.79104
-113.974,182.54,3.79104
-114.875,181.353,3.79104
-115.776,180.167,3.79104
-116.677,178.98,3.79104
-117.578,177.794,3.79104
-118.479,176.607,3.79104
-119.38,175.421,3.79104
-120.281,174.234,3.79104
-121.181,173.048,3.79104
-122.082,171.861,3.79104
-122.983,170.675,3.79104
-123.884,169.488,3.79104
-124.785,168.302,3.79104
-125.686,167.115,3.79104
-126.587,165.929,3.79104
-127.488,164.742,3.79104
-128.389,163.556,3.79104
-129.29,162.369,3.79104
-130.191,161.183,3.79104
-131.092,159.996,3.79104
-131.993,158.81,3.79104
-132.894,157.623,3.79104
-133.795,156.437,3.79104
-134.696,155.25,3.79104
-135.597,154.064,3.79104
-136.497,152.877,3.79104
-137.398,151.691,3.79104
-138.299,150.504,3.79104
-139.2,149.318,3.79104
-140.101,148.131,3.79104
-141.002,146.945,3.79104
-141.903,145.758,3.79104
-142.804,144.572,3.79104
-143.705,143.385,3.79104
-144.606,142.199,3.79104
-145.507,141.012,3.79104
-146.408,139.826,3.79104
-147.309,138.639,3.79104
-148.21,137.453,3.79104
-149.111,136.266,3.79104
-150.012,135.08,3.79104
-150.913,133.893,3.79104
-151.813,132.707,3.79104
-152.714,131.52,3.79104
-153.615,130.334,3.79104
-154.516,129.147,3.79104
-155.417,127.961,3.79104
-156.318,126.774,3.79104
-157.219,125.588,3.79104
-158.12,124.401,3.79104
-159.021,123.215,3.79104
-159.922,122.028,3.79104
-160.823,120.842,3.79104
-161.724,119.655,3.79104
-162.625,118.469,3.79104
-163.526,117.282,3.79104
-164.427,116.096,3.79104
-165.328,114.909,3.79104
-166.229,113.723,3.79104
-167.129,112.536,3.79104
-168.03,111.35,3.79104
-168.931,110.163,3.79104
-169.832,108.977,3.79104
-170.733,107.79,3.79104
-171.634,106.604,3.79104
-172.535,105.417,3.79104
-173.436,104.231,3.79104
-174.337,103.045,3.79104
-175.238,101.858,3.79104
-176.139,100.672,3.79104
-177.04,99.485,3.79104
-177.941,98.299,3.79104
-178.842,97.112,3.79104
-179.743,95.926,3.79104
-180.644,94.739,3.79104
-181.545,93.553,3.79104
-182.445,92.366,3.79104
-183.346,91.18,3.79104
-184.247,89.993,3.79104
-185.148,88.807,3.79104
-186.049,87.62,3.79104
-186.95,86.434,3.79104
-187.851,85.247,3.79104
-188.752,84.061,3.79104
-189.653,82.874,3.79104
-190.554,81.688,3.79104
-191.455,80.501,3.79104
-192.356,79.315,3.79104
-193.257,78.128,3.79104
-194.158,76.942,3.79104
-195.059,75.755,3.79104
-195.96,74.569,3.79104
-196.861,73.382,3.79104
-197.761,72.196,3.79104
-198.662,71.009,3.79104
-199.563,69.823,3.79104
-200.464,68.636,3.79104
-201.365,67.45,3.79104
-202.266,66.263,3.79104
-203.167,65.077,3.79104
-204.068,63.89,3.79104
-204.969,62.704,3.79104
-205.87,61.517,3.79104
-206.771,60.331,3.79104
-207.672,59.144,3.79104
-208.573,57.958,3.79104
-209.474,56.771,3.79104
-210.375,55.585,3.79104
-211.276,54.398,3.79104
-212.177,53.212,3.79104
-213.077,52.025,3.79104
-213.978,50.839,3.79104
-214.879,49.652,3.79104
-215.78,48.466,3.79104
-216.681,47.279,3.79104
-217.582,46.093,3.79104
-218.483,44.906,3.79104
-219.384,43.72,3.79104
-220.285,42.533,3.79104
-221.186,41.347,3.79104
-222.087,40.16,3.79104
-222.988,38.974,3.79104
-223.889,37.787,3.79104
-224.79,36.601,3.79104
-225.691,35.414,3.79104
-226.592,34.228,3.79104
-227.492,33.041,3.79104
-228.393,31.855,3.79104
-229.294,30.668,3.79104
-230.195,29.482,3.79104
-231.096,28.295,3.79104
-231.997,27.109,3.79104
-232.898,25.922,3.79104
-233.799,24.736,3.79104
-234.7,23.549,3.79104
-235.601,22.363,3.79104
-236.502,21.177,3.79104
-237.403,19.99,3.79104
-238.304,18.804,3.79104
-239.205,17.617,3.79104
-240.106,16.431,3.79104
-241.007,15.244,3.79104
-241.908,14.058,3.79104
-242.808,12.871,3.79104
-243.709,11.685,3.79104
-244.61,10.498,3.79104
-245.511,9.312,3.79104
-246.412,8.125,3.79104
-247.313,6.939,3.79104
-248.214,5.752,3.79104
-249.115,4.566,3.79104
-250.016,3.379,3.79104
-250.917,2.193,3.79104
-251.818,1.006,3.79104
-252.719,-0.18,3.79104
-253.62,-1.367,3.79104
-254.521,-2.553,3.79104
-255.422,-3.74,3.79104
-256.323,-4.926,3.79104
-257.224,-6.113,3.79104
-258.124,-7.299,3.79104
-259.025,-8.486,3.79104
-259.926,-9.672,3.79104
-260.827,-10.859,3.79104
-261.728,-12.045,3.79104
-262.629,-13.232,3.79104
-263.53,-14.418,3.79104
-264.431,-15.605,3.79104
-265.332,-16.791,3.79104
-266.233,-17.978,3.79104
-267.134,-19.164,3.79104
-268.035,-20.351,3.79104
-268.936,-21.537,3.79104
-269.837,-22.724,3.79104
-270.738,-23.91,3.79104
-271.639,-25.097,3.79104
-272.54,-26.283,3.79104
-273.44,-27.47,3.79104
-274.341,-28.656,3.79104
-275.242,-29.843,3.79104
-276.143,-31.029,3.79104
-277.044,-32.216,3.79104
-277.945,-33.402,3.79104
-278.846,-34.589,3.79104
-279.747,-35.775,3.79104
-280.648,-36.962,3.79104
-281.549,-38.148,3.79104
-282.45,-39.335,3.79104
-283.351,-40.521,3.79104
-284.252,-41.708,3.79104
-285.153,-42.894,3.79104
-286.054,-44.081,3.79104
-286.955,-45.267,3.79104
-287.856,-46.454,4.89231
