27.229,10.632,1.41169
28.075,10.768,1.41198
28.921,10.903,1.41169
29.767,11.039,1.4114
30.613,11.175,1.4114
31.459,11.311,1.4114
32.305,11.447,1.41169
33.151,11.582,1.41198
33.997,11.718,1.41174
34.844,11.854,1.4115
35.69,11.99,1.41145
36.536,12.126,1.4114
37.382,12.262,1.41169
38.228,12.398,1.41198
39.074,12.533,1.41169
39.92,12.669,1.4114
40.766,12.805,1.4114
41.612,12.941,1.4114
42.458,13.077,1.41169
43.304,13.212,1.41198
44.15,13.348,1.41174
44.996,13.484,1.4115
45.843,13.62,1.41174
46.689,13.756,1.41198
47.535,13.891,1.41169
48.381,14.027,1.4114
49.227,14.163,1.4114
50.073,14.299,1.4114
50.919,14.435,1.41169
51.765,14.57,1.41198
52.611,14.706,0.95435
53.424,15.746,0.6632
54.236,16.786,0.66267
55.048,17.827,0.66297
55.861,18.867,0.6632
56.673,19.907,0.6632
57.486,20.947,0.6632
58.298,21.987,0.6629
59.11,23.027,0.6632
59.923,24.067,0.6632
60.735,25.107,0.6629
61.547,26.147,0.6632
62.36,27.187,0.6632
63.172,28.227,0.6629
63.984,29.267,0.6632
64.797,30.307,0.6632
65.609,31.347,0.6629
66.421,32.387,0.6632
67.234,33.427,0.6632
68.046,34.467,0.6632
68.859,35.507,0.6632
69.671,36.547,0.6629
70.483,37.587,0.6632
71.296,38.627,0.6632
72.108,39.667,0.6629
72.92,40.707,0.6632
73.733,41.747,0.6635
74.349,42.535,0.6635
74.965,43.323,0.6635
75.581,44.111,0.6635
76.197,44.898,0.6635
76.812,45.686,0.6635
77.428,46.474,0.6635
78.044,47.262,0.6635
78.66,48.05,0.6635
79.276,48.838,0.6635
79.892,49.625,0.6635
80.508,50.413,0.6635
81.124,51.201,0.6635
81.739,51.989,0.6635
82.355,52.777,0.6635
82.971,53.565,0.6635
83.587,54.352,0.6635
84.203,55.14,0.6635
84.819,55.928,0.6635
85.435,56.716,0.6635
86.051,57.504,0.6635
86.666,58.292,0.6635
87.282,59.079,0.6635
87.898,59.867,0.6635
88.514,60.655,0.6635
89.13,61.443,0.6635
89.746,62.231,0.6635
90.362,63.019,0.6635
90.978,63.807,0.6635
91.593,64.594,0.6635
92.209,65.382,0.6635
92.825,66.17,0.6635
93.441,66.958,0.6635
94.057,67.746,0.6635
94.673,68.534,0.6635
95.289,69.321,0.6635
95.905,70.109,0.6635
96.521,70.897,0.6635
97.136,71.685,0.6635
97.752,72.473,0.6635
98.368,73.261,0.6635
98.984,74.048,0.6635
99.6,74.836,0.6635
100.216,75.624,0.6635
100.832,76.412,0.6635
101.448,77.2,0.6635
102.063,77.988,0.6635
102.679,78.776,0.6635
103.295,79.563,0.6635
103.911,80.351,0.6635
104.527,81.139,0.6635
105.143,81.927,0.6635
105.759,82.715,0.6635
106.375,83.503,0.6635
106.99,84.29,0.6635
107.606,85.078,0.6635
108.222,85.866,0.6635
108.838,86.654,0.6635
109.454,87.442,0.6635
110.07,88.23,0.6635
110.686,89.017,0.6635
111.302,89.805,0.6635
111.918,90.593,0.6635
112.533,91.381,0.6635
113.149,92.169,0.6635
113.765,92.957,0.6635
114.381,93.744,0.6635
114.997,94.532,0.6635
115.613,95.32,0.6635
116.229,96.108,0.6635
116.845,96.896,0.6635
117.46,97.684,0.6635
118.076,98.472,0.6635
118.692,99.259,0.6635
119.308,100.047,0.6635
119.924,100.835,0.6635
120.54,101.623,0.6635
121.156,102.411,0.6635
121.772,103.199,0.6635
122.387,103.986,0.6635
123.003,104.774,0.6635
123.619,105.562,0.6635
124.235,106.35,0.6635
124.851,107.138,0.6635
125.467,107.926,0.6635
126.083,108.713,0.6635
126.699,109.501,0.6635
127.314,110.289,0.6635
127.93,111.077,0.6635
128.546,111.865,0.6635
129.162,112.653,0.6635
129.778,113.44,0.6635
130.394,114.228,0.6635
131.01,115.016,0.6635
131.626,115.804,0.6635
132.242,116.592,0.6635
132.857,117.38,0.6635
133.473,118.168,0.6635
134.089,118.955,0.6635
134.705,119.743,0.6635
Cu 183.7°
3.20654248563836
445
-54.617,80.094,4.64868
-55.615,80.031,4.64868
-56.613,79.967,4.64868
-57.611,79.903,4.64868
-58.609,79.84,4.64868
-59.607,79.776,4.64868
-60.605,79.712,4.64868
-61.603,79.649,4.64868
-62.601,79.585,4.64868
-63.599,79.521,4.64868
-64.597,79.458,4.64868
-65.595,79.394,4.64868
-66.593,79.33,4.64868
-67.59,79.267,4.64868
-68.588,79.203,4.64868
-69.586,79.139,4.64868
-70.584,79.076,4.64868
-71.582,79.012,4.64868
-72.58,78.948,4.64868
-73.578,78.885,4.64868
-74.576,78.821,4.64868
-75.574,78.757,4.64868
-76.572,78.694,4.64868
-77.57,78.63,4.64868
-78.568,78.566,4.64868
-79.566,78.503,4.64868
-80.564,78.439,4.64868
-81.562,78.375,4.64868
-82.56,78.312,4.64868
-83.558,78.248,4.64868
-84.556,78.184,4.64868
-85.554,78.121,4.64868
-86.552,78.057,4.64868
-87.55,77.993,4.64868
-88.548,77.93,4.64868
-89.546,77.866,4.64868
-90.544,77.802,4.64868
-91.542,77.739,4.64868
-92.54,77.675,4.64868
-93.538,77.611,4.64868
-94.536,77.548,4.64868
-95.534,77.484,4.64868
-96.532,77.42,4.64868
-97.53,77.357,4.64868
-98.528,77.293,4.64868
-99.526,77.229,4.64868
-100.524,77.166,4.64868
-101.522,77.102,4.64868
-102.519,77.038,4.64868
-103.517,76.974,4.64868
-104.515,76.911,4.64868
-105.513,76.847,4.64868
-106.511,76.783,4.64868
-107.509,76.72,4.64868
-108.507,76.656,4.64868
-109.505,76.592,4.64868
-110.503,76.529,4.64868
-111.501,76.465,4.64868
-112.499,76.401,4.64868
-113.497,76.338,4.64868
-114.495,76.274,4.64868
-115.493,76.21,4.64868
-116.491,76.147,4.64868
-117.489,76.083,4.64868
-118.487,76.019,4.64868
-119.485,75.956,4.64868
-120.483,75.892,4.64868
-121.481,75.828,4.64868
-122.479,75.765,4.64868
-123.477,75.701,4.64868
-124.475,75.637,4.64868
-125.473,75.574,4.64868
-126.471,75.51,4.64868
-127.469,75.446,4.64868
-128.467,75.383,4.64868
-129.465,75.319,4.64868
-130.463,75.255,4.64868
-131.461,75.192,4.64868
-132.459,75.128,4.64868
-133.457,75.064,4.64868
-134.455,75.001,4.64868
-135.453,74.937,4.64868
-136.45,74.873,4.64868
-137.448,74.81,4.64868
-138.446,74.746,4.64868
-139.444,74.682,4.64868
-140.442,74.619,4.64868
-141.44,74.555,4.64868
-142.438,74.491,4.64868
-143.436,74.428,4.64868
-144.434,74.364,4.64868
-145.432,74.3,4.64868
-146.43,74.237,4.64868
-147.428,74.173,4.64868
-148.426,74.109,4.64868
-149.424,74.046,4.64868
-150.422,73.982,4.64868
-151.42,73.918,4.64868
-152.418,73.855,4.64868
-153.416,73.791,4.64868
-154.811,73.702,4.13253
-154.884,72.83,3.22507
-154.957,71.957,3.22507
-155.03,71.084,3.22507
-155.103,70.212,3.22504
-155.176,69.339,3.22502
-155.249,68.466,3.22504
-155.322,67.594,3.22507
-155.395,66.721,3.22478
-155.468,65.848,3.2245
-155.54,64.976,3.22478
-155.613,64.104,3.22507
-155.686,63.231,3.22507
-155.759,62.358,3.22507
-155.832,61.486,3.22504
-155.905,60.613,3.22502
-155.978,59.74,3.22476
-156.05,58.868,3.2245
-156.123,57.995,3.22478
-156.196,57.122,3.22507
-156.269,56.25,3.22507
-156.342,55.378,3.22507
-156.415,54.505,3.22507
-156.488,53.632,3.22507
-156.561,52.76,3.22476
-156.634,51.887,3.22445
-156.706,51.014,3.22476
-156.779,50.142,3.22507
-156.852,49.269,3.22507
-156.925,48.396,3.22507
-156.998,47.524,3.22507
-157.071,46.652,3.22507
-157.144,45.779,3.22478
-157.216,44.906,3.2245
-157.289,44.034,3.22476
-157.362,43.161,3.22502
-157.435,42.288,3.22504
-157.508,41.415,3.22507
-157.581,40.543,3.22507
-157.654,39.671,3.22507
-157.727,38.798,3.22507
-157.8,37.926,3.22507
-157.873,37.053,3.22478
-157.945,36.18,3.2245
-158.018,35.308,3.22476
-158.091,34.435,3.22502
-158.164,33.562,3.22504
-158.237,32.689,3.22507
-158.31,31.817,3.22507
-158.383,30.944,3.22507
-158.456,30.072,3.22478
-158.528,29.2,3.2245
-158.601,28.327,3.22478
-158.674,27.455,3.22507
-158.747,26.582,3.22504
-158.82,25.709,3.22502
-158.893,24.836,3.22504
-158.966,23.964,3.22507
-159.039,23.091,3.22478
-159.111,22.218,3.2245
-159.184,21.346,3.22478
-159.257,20.474,3.22507
-159.33,19.601,3.22507
-159.403,18.728,3.22507
-159.476,17.856,3.22504
-159.549,16.983,3.22502
-159.622,16.11,3.22476
-159.694,15.238,3.2245
-159.767,14.365,3.22478
-159.84,13.492,3.22507
-159.913,12.62,3.22507
-159.986,11.747,3.22507
-160.059,10.875,3.22507
-160.132,10.003,3.22507
-160.205,9.13,3.22476
-160.278,8.257,3.22445
-160.35,7.384,3.22476
-160.423,6.512,3.22507
-160.496,5.639,3.22507
-160.569,4.767,3.22507
-160.642,3.894,3.22507
-160.715,3.022,3.22507
-160.788,2.149,3.22507
-160.861,1.276,3.22507
-160.934,0.404,3.22478
-161.007,-0.468,3.2245
-161.079,-1.341,3.22476
-161.152,-2.214,3.22502
-161.225,-3.087,3.22504
-161.298,-3.96,3.22507
-161.371,-4.832,3.22507
-161.444,-5.704,3.22507
-161.517,-6.577,3.22478
-161.59,-7.45,3.2245
-161.662,-8.322,3.22478
-161.735,-9.194,3.22507
-161.808,-10.067,3.22504
-161.881,-10.94,3.22502
-161.954,-11.813,3.22504
-162.027,-12.686,3.22507
-162.1,-13.558,3.22478
-162.172,-14.43,3.2245
-162.245,-15.303,3.22478
-162.318,-16.176,3.22507
-162.391,-17.048,3.22507
-162.464,-17.92,3.22507
-162.537,-18.793,3.22504
-162.61,-19.666,3.22502
-162.683,-20.539,3.22476
-162.755,-21.412,3.2245
-162.828,-22.284,3.22478
-162.901,-23.156,3.22507
-162.974,-24.029,3.22507
-163.047,-24.902,3.22507
-163.12,-25.774,3.22507
-163.193,-26.646,3.22507
-163.266,-27.519,3.22504
-163.339,-28.392,3.22502
-163.412,-29.265,3.22476
-163.484,-30.138,3.2245
-163.557,-31.01,3.22478
-163.63,-31.882,3.22507
-163.703,-32.755,3.22507
-163.776,-33.628,3.22507
-163.849,-34.5,3.22507
-163.922,-35.372,3.22507
-163.995,-36.245,3.22476
-164.068,-37.118,3.22445
-164.14,-37.991,3.21219
-164.21,-39.133,3.20235
-164.279,-40.276,3.20189
-164.348,-41.419,3.20189
-164.417,-42.562,3.20189
-164.486,-43.705,3.20232
-164.556,-44.848,3.20232
-164.625,-45.991,3.20189
-164.694,-47.134,3.20189
-164.763,-48.277,3.20232
-164.833,-49.42,3.20235
-164.902,-50.562,3.20191
-164.971,-51.705,3.20189
-165.04,-52.848,3.20232
-165.11,-53.991,3.20232
-165.179,-55.134,3.20189
-165.248,-56.277,3.20189
-165.317,-57.42,3.20189
-165.386,-58.563,3.20232
-165.456,-59.706,3.20232
-165.525,-60.849,3.20191
-165.594,-61.991,3.20191
-165.663,-63.134,3.20232
-165.733,-64.277,3.20232
-165.802,-65.42,3.20189
-165.871,-66.563,3.20189
-165.94,-67.706,3.20189
-166.009,-68.849,3.20232
-166.079,-69.992,3.20232
-166.148,-71.135,3.20189
-166.217,-72.278,3.20191
-166.286,-73.42,3.20235
-166.356,-74.563,3.20232
-166.425,-75.706,3.20189
-166.494,-76.849,3.20189
-166.563,-77.992,3.20189
-166.632,-79.135,3.20232
-166.702,-80.278,3.20232
-166.771,-81.421,3.20189
-166.84,-82.564,3.20189
-166.909,-83.707,3.20235
-166.979,-84.849,3.20235
-167.048,-85.992,3.20189
-167.117,-87.135,3.20189
-167.186,-88.278,3.20232
-167.256,-89.421,3.20232
-167.325,-90.564,3.20189
-167.394,-91.707,3.20189
-167.463,-92.85,3.20189
-167.532,-93.993,3.20232
-167.602,-95.136,3.20235
-167.671,-96.278,3.20191
-167.74,-97.421,3.20189
-167.809,-98.564,3.20232
-167.879,-99.707,3.20232
-167.948,-100.85,3.20189
-168.017,-101.993,3.20189
-168.086,-103.136,3.20189
-168.155,-104.279,3.20232
-168.225,-105.422,3.20232
-168.294,-106.565,3.20191
-168.363,-107.707,3.20191
-168.432,-108.85,3.20232
-168.502,-109.993,3.20232
-168.571,-111.136,3.2185
-168.654,-111.959,3.2415
-168.736,-112.782,3.24153
-168.818,-113.604,3.24156
-168.901,-114.427,3.24123
-168.983,-115.25,3.2409
-169.065,-116.073,3.2412
-169.147,-116.896,3.2415
-169.23,-117.719,3.24153
-169.312,-118.542,3.24156
-169.395,-119.364,3.24153
-169.478,-120.187,3.2415
-169.56,-121.01,3.2415
-169.642,-121.833,3.2415
-169.725,-122.656,3.24153
-169.808,-123.478,3.24156
-169.89,-124.301,3.24153
-169.972,-125.124,3.2415
-170.055,-125.947,3.24153
-170.138,-126.77,3.24156
-170.22,-127.592,3.24153
-170.302,-128.415,3.2415
-170.385,-129.238,3.2412
-170.467,-130.061,3.2409
-170.549,-130.884,3.24123
-170.632,-131.706,3.24156
-170.714,-132.529,3.24153
-170.796,-133.352,3.2415
-170.879,-134.175,3.2415
-170.962,-134.998,3.2415
-171.044,-135.821,3.24153
-171.127,-136.644,3.24156
-171.209,-137.466,3.12465
-171.097,-138.385,3.02032
-170.985,-139.304,3.02059
-170.874,-140.223,3.02086
-170.762,-141.142,3.02055
-170.65,-142.06,3.02025
-170.538,-142.979,3.02055
-170.426,-143.898,3.02086
-170.315,-144.817,3.02059
-170.203,-145.736,3.02032
-170.091,-146.655,3.02059
-169.98,-147.574,3.02086
-169.868,-148.493,3.02055
-169.756,-149.412,3.02025
-169.644,-150.33,3.02029
-169.532,-151.249,3.02032
-169.42,-152.168,2.91023
-168.993,-153.537,2.83925
-168.566,-154.906,2.83892
-168.138,-156.275,2.83881
-167.711,-157.643,2.83914
-167.284,-159.012,2.83925
-166.986,-159.967,2.83925
-166.688,-160.921,2.83925
-166.391,-161.876,2.83925
-166.093,-162.831,2.83925
-165.795,-163.785,2.83925
-165.497,-164.74,2.83925
-165.2,-165.694,2.83925
-164.902,-166.649,2.83925
-164.604,-167.604,2.83925
-164.306,-168.558,2.83925
-164.009,-169.513,2.83925
-163.711,-170.468,2.83925
-163.413,-171.422,2.83925
-163.115,-172.377,2.83925
-162.818,-173.332,2.83925
-162.52,-174.286,2.83925
-162.222,-175.241,2.83925
-161.924,-176.196,2.83925
-161.627,-177.15,2.83925
-161.329,-178.105,2.83925
-161.031,-179.059,2.83925
-160.733,-180.014,2.83925
-160.436,-180.969,2.83925
-160.138,-181.923,2.83925
-159.84,-182.878,2.83925
-159.542,-183.833,2.83925
-159.245,-184.787,2.83925
-158.947,-185.742,2.83925
-158.649,-186.697,2.83925
-158.351,-187.651,2.83925
-158.053,-188.606,2.83925
-157.756,-189.561,2.83925
-157.458,-190.515,2.83925
-157.16,-191.47,2.83925
-156.862,-192.424,2.83925
-156.565,-193.379,2.83925
-156.267,-194.334,2.83925
-155.969,-195.288,2.83925
-155.671,-196.243,2.83925
-155.374,-197.198,2.83925
-155.076,-198.152,2.83925
-154.778,-199.107,2.83925
-154.48,-200.062,2.83925
-154.183,-201.016,2.83925
-153.885,-201.971,2.83925
-153.587,-202.925,2.83925
-153.289,-203.88,2.83925
-152.992,-204.835,2.83925
-152.694,-205.789,2.83925
-152.396,-206.744,2.83925
-152.098,-207.699,2.83925
-151.801,-208.653,2.83925
-151.503,-209.608,2.83925
-151.205,-210.563,2.83925
-150.907,-211.517,2.83925
-150.61,-212.472,2.83925
-150.312,-213.427,2.83925
-150.014,-214.381,2.83925
-149.716,-215.336,2.83925
-149.418,-216.29,2.83925
-149.121,-217.245,2.83925
-148.823,-218.2,2.83925
-148.525,-219.154,2.83925
-148.227,-220.109,2.83925
-147.93,-221.064,2.83925
-147.632,-222.018,2.83925
-147.334,-222.973,2.83925
-147.036,-223.928,2.83925
-146.739,-224.882,2.83925
-146.441,-225.837,2.83925
-146.143,-226.792,2.83925
-145.845,-227.746,2.83925
-145.548,-228.701,2.83925
-145.25,-229.655,2.83925
-144.952,-230.61,2.83925
-144.654,-231.565,2.83925
-144.357,-232.519,2.83925
-144.059,-233.474,2.83925
-143.761,-234.429,2.83925
-143.463,-235.383,2.83925
-143.166,-236.338,2.83925
-142.868,-237.293,2.83925
-142.57,-238.247,2.83925
-142.272,-239.202,2.83925
-141.975,-240.156,2.83925
-141.677,-241.111,2.83925
-141.379,-242.066,2.83925
-141.081,-243.02,2.83925
-140.783,-243.975,2.83925
-140.486,-244.93,2.83925
-140.188,-245.884,2.83925
-139.89,-246.839,2.83925
-139.592,-247.794,2.83925
-139.295,-248.748,2.83925
-138.997,-249.703,2.83925
-138.699,-250.658,2.83925
-138.401,-251.612,2.83925
-138.104,-252.567,2.83925
-137.806,-253.521,2.83925
