$Boundary
False
1282
-66.171,245.463,4.68138
-67.556,245.42,4.68138
-68.941,245.377,4.68138
-70.326,245.334,4.68138
-71.711,245.291,4.68138
-73.096,245.248,4.68138
-74.481,245.205,4.68138
-75.866,245.162,4.68138
-77.251,245.119,4.68138
-78.636,245.076,4.68138
-80.021,245.033,4.68138
-81.405,244.99,4.68138
-82.79,244.947,4.68138
-84.175,244.904,4.68138
-85.56,244.861,4.68138
-86.945,244.818,4.68138
-88.33,244.775,4.16063
-89.069,243.511,3.6704
-89.807,242.247,3.6704
-90.546,240.983,3.6704
-91.285,239.719,3.6704
-92.023,238.454,3.6704
-92.762,237.19,3.6704
-93.501,235.926,3.6704
-94.239,234.662,3.6704
-94.978,233.398,3.6704
-95.717,232.134,3.6704
-96.455,230.869,3.6704
-97.194,229.605,3.6704
-97.933,228.341,3.6704
-98.671,227.077,3.6704
-99.41,225.813,3.6704
-100.149,224.549,3.6704
-100.887,223.284,3.6704
-101.626,222.02,3.6704
-102.365,220.756,3.6704
-103.103,219.492,3.6704
-103.842,218.228,3.6704
-104.581,216.964,3.6704
-105.32,215.699,3.6704
-106.058,214.435,3.6704
-106.797,213.171,3.6704
-107.536,211.907,3.6704
-108.274,210.643,3.6704
-109.013,209.379,3.6704
-109.752,208.115,3.6704
-110.49,206.85,3.6704
-111.229,205.586,3.6704
-111.968,204.322,3.6704
-112.706,203.058,3.6704
-113.445,201.794,3.6704
-114.184,200.53,3.6704
-114.922,199.265,3.6704
-115.661,198.001,3.6704
-116.4,196.737,3.6704
-117.138,195.473,3.6704
-117.877,194.209,3.6704
-118.616,192.945,3.6704
-119.354,191.68,3.6704
-120.093,190.416,3.6704
-120.832,189.152,3.6704
-121.57,187.888,3.6704
-122.309,186.624,3.6704
-123.048,185.36,3.6704
-123.786,184.095,3.6704
-124.525,182.831,3.6704
-125.264,181.567,3.6704
-126.002,180.303,3.6704
-126.741,179.039,3.6704
-127.48,177.775,3.6704
-128.218,176.511,3.6704
-128.957,175.246,3.6704
-129.696,173.982,3.6704
-130.434,172.718,3.6704
-131.173,171.454,3.6704
-131.912,170.19,3.6704
-132.65,168.926,3.6704
-133.389,167.661,3.6704
-134.128,166.397,3.6704
-134.866,165.133,3.6704
-135.605,163.869,3.6704
-136.344,162.605,3.6704
-137.082,161.341,3.6704
-137.821,160.076,3.6704
-138.56,158.812,3.6704
-139.298,157.548,3.6704
-140.037,156.284,3.6704
-140.776,155.02,3.6704
-141.514,153.756,3.6704
-142.253,152.491,3.6704
-142.992,151.227,3.6704
-143.73,149.963,3.6704
-144.469,148.699,3.6704
-145.208,147.435,3.6704
-145.946,146.171,3.6704
-146.685,144.907,3.6704
-147.424,143.642,3.6704
-148.162,142.378,3.6704
-148.901,141.114,3.6704
-149.64,139.85,3.6704
-150.378,138.586,3.6704
-151.117,137.322,3.6704
-151.856,136.057,3.6704
-152.594,134.793,3.6704
-153.333,133.529,3.6704
-154.072,132.265,3.6704
-154.81,131.001,3.6704
-155.549,129.737,3.6704
-156.288,128.472,3.6704
-157.026,127.208,3.6704
-157.765,125.944,3.6704
-158.504,124.68,3.6704
-159.242,123.416,3.6704
-159.981,122.152,3.6704
-160.72,120.887,3.6704
-161.458,119.623,3.6704
-162.197,118.359,3.6704
-162.936,117.095,3.6704
-163.674,115.831,3.6704
-164.413,114.567,3.6704
-165.152,113.303,3.6704
-165.89,112.038,3.6704
-166.629,110.774,3.6704
-167.368,109.51,3.6704
-168.106,108.246,3.6704
-168.845,106.982,3.6704
-169.584,105.718,3.6704
-170.322,104.453,3.6704
-171.061,103.189,3.6704
-171.8,101.925,3.6704
-172.538,100.661,3.6704
-173.277,99.397,3.6704
-174.016,98.133,3.6704
-174.754,96.868,3.6704
-175.493,95.604,3.6704
-176.232,94.34,3.6704
-176.97,93.076,3.6704
-177.709,91.812,3.6704
-178.448,90.548,3.6704
-179.186,89.283,3.6704
-179.925,88.019,3.6704
-180.664,86.755,3.6704
-181.402,85.491,3.6704
-182.141,84.227,3.6704
-182.88,82.963,3.6704
-183.618,81.699,3.6704
-184.357,80.434,3.6704
-185.096,79.17,3.6704
-185.834,77.906,3.6704
-186.573,76.642,3.6704
-187.312,75.378,3.6704
-188.05,74.114,3.6704
-188.789,72.849,3.6704
-189.528,71.585,3.6704
-190.266,70.321,3.6704
-191.005,69.057,3.6704
-191.744,67.793,3.6704
-192.482,66.529,3.6704
-193.221,65.264,3.6704
-193.96,64,3.6704
-194.698,62.736,3.6704
-195.437,61.472,3.6704
-196.176,60.208,3.6704
-196.914,58.944,3.6704
-197.653,57.679,3.6704
-198.392,56.415,3.6704
-199.13,55.151,3.6704
-199.869,53.887,3.6704
-200.608,52.623,3.6704
-201.346,51.359,3.6704
-202.085,50.095,3.6704
-202.824,48.83,3.6704
-203.562,47.566,3.6704
-204.301,46.302,3.6704
-205.04,45.038,3.6704
-205.778,43.774,3.6704
-206.517,42.51,3.6704
-207.256,41.245,3.6704
-207.994,39.981,3.6704
-208.733,38.717,3.6704
-209.472,37.453,3.6704
-210.21,36.189,3.6704
-210.949,34.925,3.6704
-211.688,33.66,3.6704
-212.426,32.396,3.6704
-213.165,31.132,3.6704
-213.904,29.868,3.6704
-214.642,28.604,3.6704
-215.381,27.34,3.6704
-216.12,26.075,3.6704
-216.858,24.811,3.6704
-217.597,23.547,3.6704
-218.336,22.283,3.6704
-219.074,21.019,3.6704
-219.813,19.755,3.6704
-220.552,18.491,3.6704
-221.29,17.226,3.6704
-222.029,15.962,3.6704
-222.768,14.698,3.6704
-223.506,13.434,3.6704
-224.245,12.17,3.6704
-224.984,10.906,3.6704
-225.722,9.641,3.6704
-226.461,8.377,3.6704
-227.2,7.113,3.6704
-227.938,5.849,3.6704
-228.677,4.585,3.6704
-229.416,3.321,3.6704
-230.154,2.056,3.6704
-230.893,0.792,3.6704
-231.632,-0.472,3.6704
-232.37,-1.736,3.6704
-233.109,-3,3.6704
-233.848,-4.264,3.6704
-234.586,-5.529,3.6704
-235.325,-6.793,3.6704
-236.064,-8.057,3.6704
-236.802,-9.321,3.6704
-237.541,-10.585,3.6704
-238.28,-11.849,3.6704
-239.018,-13.113,3.6704
-239.757,-14.378,3.6704
-240.496,-15.642,3.6704
-241.234,-16.906,3.6704
-241.973,-18.17,3.6704
-242.712,-19.434,3.6704
-243.45,-20.698,3.6704
-244.189,-21.963,3.6704
-244.928,-23.227,3.6704
-245.666,-24.491,3.6704
-246.405,-25.755,3.6704
-247.144,-27.019,3.6704
-247.882,-28.283,3.6704
-248.621,-29.548,3.6704
-249.36,-30.812,3.6704
-250.098,-32.076,3.6704
-250.837,-33.34,3.6704
-251.576,-34.604,3.6704
-252.314,-35.868,3.6704
-253.053,-37.133,3.6704
-253.792,-38.397,3.6704
-254.53,-39.661,3.6704
-255.269,-40.925,3.6704
-256.008,-42.189,3.6704
-256.746,-43.453,3.6704
-257.485,-44.717,3.6704
-258.224,-45.982,3.6704
-258.962,-47.246,3.6704
-259.701,-48.51,3.6704
-260.44,-49.774,3.6704
-261.178,-51.038,3.6704
-261.917,-52.302,3.6704
-262.656,-53.567,3.6704
-263.394,-54.831,3.6704
-264.133,-56.095,3.6704
-264.872,-57.359,3.6704
-265.61,-58.623,3.6704
-266.349,-59.887,3.6704
-267.088,-61.152,3.6704
-267.826,-62.416,3.6704
-268.565,-63.68,3.6704
-269.304,-64.944,3.6704
-270.042,-66.208,3.6704
-270.781,-67.472,3.6704
-271.52,-68.737,3.6704
-272.258,-70.001,3.6704
-272.997,-71.265,3.6704
-273.736,-72.529,3.6704
-274.474,-73.793,3.6704
-275.213,-75.057,3.6704
-275.952,-76.321,3.6704
-276.69,-77.586,3.6704
-277.429,-78.85,2.882
